test-global/metadata> select * from metric_compaction_queue;
   id   |           queue_ts            | priority |           organization_id            | dateint  | frequency_ms |     segment_id     | instance_num | record_count | tries | claimed_by | claimed_at | heartbeated_at
 385793 | 2025-09-01 15:10:32.878497+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148811328654772 |            1 |         9612 |     0 |         -1 |            |
 385794 | 2025-09-01 15:10:32.93542+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148811345429534 |            7 |          100 |     0 |         -1 |            |
 385795 | 2025-09-01 15:10:33.262173+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148812016518174 |           12 |          227 |     0 |         -1 |            |
 385798 | 2025-09-01 15:10:34.854502+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148814717652404 |            1 |         1534 |     0 |         -1 |            |
 385796 | 2025-09-01 15:10:33.480409+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148812435951028 |            1 |           60 |     0 |         -1 |            |
 385797 | 2025-09-01 15:10:34.781817+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148814432438801 |            1 |         6419 |     0 |         -1 |            |
 385800 | 2025-09-01 15:10:35.143843+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148815170636305 |            7 |          428 |     0 |         -1 |            |
 385799 | 2025-09-01 15:10:34.961228+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148814835090868 |           15 |         2233 |     0 |         -1 |            |
 385801 | 2025-09-01 15:10:35.152344+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148815036417848 |            1 |        11606 |     0 |         -1 |            |
 385802 | 2025-09-01 15:10:35.372132+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148815472623854 |            7 |         5149 |     0 |         -1 |            |
 385803 | 2025-09-01 15:10:36.845059+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148817888545971 |            1 |         5357 |     0 |         -1 |            |
 385804 | 2025-09-01 15:10:37.052728+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148818375085235 |            3 |           76 |     0 |         -1 |            |
 385805 | 2025-09-01 15:10:37.200206+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148818593385651 |            1 |           12 |     0 |         -1 |            |
 385806 | 2025-09-01 15:10:37.276163+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148818660295710 |            1 |         2210 |     0 |         -1 |            |
 385807 | 2025-09-01 15:10:37.556771+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148819163614644 |            7 |         5824 |     0 |         -1 |            |
 385808 | 2025-09-01 15:10:38.005007+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148819968918964 |            7 |         1057 |     0 |         -1 |            |
 385809 | 2025-09-01 15:10:38.178607+00 |        0 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      3600000 | 300148820086360017 |            1 |        16266 |     0 |         -1 |            |
 385810 | 2025-09-01 15:10:38.383876+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148820589677073 |           15 |         5692 |     0 |         -1 |            |
 385811 | 2025-09-01 15:10:39.544164+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148822535834803 |           12 |          226 |     0 |         -1 |            |
 385812 | 2025-09-01 15:10:39.770615+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148822904933555 |            3 |          116 |     0 |         -1 |            |
 385813 | 2025-09-01 15:10:39.926359+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148823206923443 |            1 |           21 |     0 |         -1 |            |
 385814 | 2025-09-01 15:10:40.120563+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148823542467763 |            3 |          110 |     0 |         -1 |            |
 385815 | 2025-09-01 15:10:40.17718+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148823626351646 |            7 |          892 |     0 |         -1 |            |
 385816 | 2025-09-01 15:10:40.250447+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148823592798737 |            1 |         3511 |     0 |         -1 |            |
 385817 | 2025-09-01 15:10:40.265057+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148823693463021 |            1 |        13608 |     0 |         -1 |            |
 385818 | 2025-09-01 15:10:40.34705+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148823894789299 |            7 |          150 |     0 |         -1 |            |
 385819 | 2025-09-01 15:10:40.645092+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148824398105779 |            7 |          202 |     0 |         -1 |            |
 385820 | 2025-09-01 15:10:40.868523+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148824767204531 |            3 |           94 |     0 |         -1 |            |
 385821 | 2025-09-01 15:10:42.413353+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300148827283784574 |           15 |        35474 |     0 |         -1 |            |
 385822 | 2025-09-01 15:10:42.470416+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148827434780084 |           15 |         4092 |     0 |         -1 |            |
 385823 | 2025-09-01 15:10:44.494243+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148830857333265 |           15 |         3753 |     0 |         -1 |            |
 385824 | 2025-09-01 15:10:45.199305+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148832014961169 |            7 |          994 |     0 |         -1 |            |
 385825 | 2025-09-01 15:10:45.258826+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148832048514078 |            1 |         3553 |     0 |         -1 |            |
 385826 | 2025-09-01 15:10:45.574365+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148832635718161 |           12 |          213 |     0 |         -1 |            |
 385827 | 2025-09-01 15:10:45.581798+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148832635717044 |           15 |         2921 |     0 |         -1 |            |
 385828 | 2025-09-01 15:10:45.774139+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148833004816913 |            3 |           56 |     0 |         -1 |            |
 385829 | 2025-09-01 15:10:46.379622+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148833927563064 |            1 |        12300 |     0 |         -1 |            |
 385830 | 2025-09-01 15:10:46.541759+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148834179222707 |            1 |         4251 |     0 |         -1 |            |
 385831 | 2025-09-01 15:10:47.308531+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148835554954419 |            7 |          613 |     0 |         -1 |            |
 385832 | 2025-09-01 15:10:47.5183+00   |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148835940828190 |            1 |           16 |     0 |         -1 |            |
 385833 | 2025-09-01 15:10:47.622723+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148836075048372 |            1 |        11182 |     0 |         -1 |            |
 385834 | 2025-09-01 15:10:47.654753+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148836007940002 |            1 |        12594 |     0 |         -1 |            |
 385835 | 2025-09-01 15:10:47.966242+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148836628693300 |            1 |        12902 |     0 |         -1 |            |
 385836 | 2025-09-01 15:10:48.020665+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148836762911774 |            7 |          307 |     0 |         -1 |            |
 385837 | 2025-09-01 15:10:48.293861+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148837148790411 |            1 |        13039 |     0 |         -1 |            |
 385838 | 2025-09-01 15:10:50.108499+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148840235797009 |           12 |          227 |     0 |         -1 |            |
 385839 | 2025-09-01 15:10:50.391827+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148840739113489 |            3 |           92 |     0 |         -1 |            |
 385840 | 2025-09-01 15:10:50.656799+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148841124989457 |            1 |           15 |     0 |         -1 |            |
 385841 | 2025-09-01 15:10:50.856775+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148841510864308 |            7 |         1022 |     0 |         -1 |            |
 385842 | 2025-09-01 15:10:51.280682+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148842232285713 |            3 |          206 |     0 |         -1 |            |
 385843 | 2025-09-01 15:10:51.449034+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148842500720052 |            7 |          204 |     0 |         -1 |            |
 385844 | 2025-09-01 15:10:51.730602+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148842936928785 |            7 |          378 |     0 |         -1 |            |
 385845 | 2025-09-01 15:10:52.428968+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148844195219985 |           15 |          674 |     0 |         -1 |            |
 385846 | 2025-09-01 15:10:52.436402+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148844144886814 |           15 |         4210 |     0 |         -1 |            |
 385847 | 2025-09-01 15:10:52.534301+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148844228775091 |            1 |         3509 |     0 |         -1 |            |
 385848 | 2025-09-01 15:10:52.794817+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148844748865774 |            1 |         9998 |     0 |         -1 |            |
 385849 | 2025-09-01 15:10:54.931264+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148848389523985 |            7 |          392 |     0 |         -1 |            |
 385850 | 2025-09-01 15:10:55.174615+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148848758622737 |           12 |          210 |     0 |         -1 |            |
 385851 | 2025-09-01 15:10:55.425931+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148849211607569 |            7 |          238 |     0 |         -1 |            |
 385852 | 2025-09-01 15:10:55.510495+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148849228383262 |            1 |         3491 |     0 |         -1 |            |
 385853 | 2025-09-01 15:10:55.597286+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148849480043025 |            3 |           56 |     0 |         -1 |            |
 385854 | 2025-09-01 15:10:56.017461+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148850184684574 |            7 |          421 |     0 |         -1 |            |
 385855 | 2025-09-01 15:10:56.58399+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148851124210867 |           15 |         3752 |     0 |         -1 |            |
 385856 | 2025-09-01 15:10:56.651823+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148851224871806 |            1 |        15269 |     0 |         -1 |            |
 385857 | 2025-09-01 15:10:56.69747+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148851224872372 |            1 |         6078 |     0 |         -1 |            |
 385858 | 2025-09-01 15:10:57.147057+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148851912738616 |            1 |        11137 |     0 |         -1 |            |
 385859 | 2025-09-01 15:10:58.061845+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148853607238161 |            7 |          580 |     0 |         -1 |            |
 385860 | 2025-09-01 15:10:58.199649+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148853791788468 |            1 |        11208 |     0 |         -1 |            |
 385861 | 2025-09-01 15:10:58.34261+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148854093775902 |           12 |          227 |     0 |         -1 |            |
 385862 | 2025-09-01 15:10:58.885962+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148854982968350 |            7 |          400 |     0 |         -1 |            |
 385863 | 2025-09-01 15:10:59.262679+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148855553395891 |            1 |         3034 |     0 |         -1 |            |
 385864 | 2025-09-01 15:11:00.555768+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148857767987729 |            7 |          506 |     0 |         -1 |            |
 385865 | 2025-09-01 15:11:00.954692+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148858455853585 |            3 |          114 |     0 |         -1 |            |
 385866 | 2025-09-01 15:11:01.150162+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300148858640402617 |           15 |        33763 |     0 |         -1 |            |
 385867 | 2025-09-01 15:11:01.247928+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148858959170065 |            3 |          198 |     0 |         -1 |            |
 385868 | 2025-09-01 15:11:01.573572+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148859496040977 |            7 |          202 |     0 |         -1 |            |
 385870 | 2025-09-01 15:11:02.033079+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148860217461265 |            7 |           84 |     0 |         -1 |            |
 385871 | 2025-09-01 15:11:02.049539+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148860301347345 |            7 |          396 |     0 |         -1 |            |
 385869 | 2025-09-01 15:11:01.731884+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148859764475316 |           15 |         4579 |     0 |         -1 |            |
 385872 | 2025-09-01 15:11:02.09801+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148860334900660 |           12 |          213 |     0 |         -1 |            |
 385873 | 2025-09-01 15:11:02.128408+00 |      400 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |       300000 | 300148860334902765 |           15 |        33717 |     0 |         -1 |            |
 385874 | 2025-09-01 15:11:02.240402+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148860469118929 |            1 |        14827 |     0 |         -1 |            |
 385875 | 2025-09-01 15:11:02.372973+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148860670444574 |            1 |         3989 |     0 |         -1 |            |
 385876 | 2025-09-01 15:11:02.81102+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148861492530355 |           15 |         3292 |     0 |         -1 |            |
 385877 | 2025-09-01 15:11:04.540734+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148864428540142 |            7 |        14150 |     0 |         -1 |            |
 385878 | 2025-09-01 15:11:05.230871+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148865485507763 |            1 |         1563 |     0 |         -1 |            |
 385879 | 2025-09-01 15:11:05.244179+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148865670057139 |            1 |         1153 |     0 |         -1 |            |
 385880 | 2025-09-01 15:11:05.953887+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148866794130611 |            7 |          531 |     0 |         -1 |            |
 385881 | 2025-09-01 15:11:06.01757+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148866727019550 |            1 |         3055 |     0 |         -1 |            |
 385882 | 2025-09-01 15:11:06.032292+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148866945123358 |            1 |         1062 |     0 |         -1 |            |
 385883 | 2025-09-01 15:11:06.076331+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148866928347665 |           15 |         3017 |     0 |         -1 |            |
 385884 | 2025-09-01 15:11:06.08633+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148867096119825 |           15 |          172 |     0 |         -1 |            |
 385885 | 2025-09-01 15:11:06.177828+00 |      600 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        60000 | 300148867213559761 |            3 |         1008 |     0 |         -1 |            |
 385886 | 2025-09-01 15:11:06.240969+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148867314224307 |            3 |           76 |     0 |         -1 |            |
 385887 | 2025-09-01 15:11:06.243179+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148867263890302 |            1 |         8830 |     0 |         -1 |            |
 385888 | 2025-09-01 15:11:06.657534+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148868018865182 |            7 |          554 |     0 |         -1 |            |
 385889 | 2025-09-01 15:11:07.391992+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148868790617118 |            7 |          336 |     0 |         -1 |            |
 385890 | 2025-09-01 15:11:07.496107+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300148869344264430 |           12 |         2726 |     0 |         -1 |            |
 385891 | 2025-09-01 15:11:07.76349+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148869864358942 |           12 |          227 |     0 |         -1 |            |
 385892 | 2025-09-01 15:11:08.074547+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148870418007070 |            1 |           47 |     0 |         -1 |            |
 385893 | 2025-09-01 15:11:08.17174+00  |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148870384455092 |            1 |        10509 |     0 |         -1 |            |
 385894 | 2025-09-01 15:11:08.88713+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148871709854899 |            7 |          400 |     0 |         -1 |            |
 385895 | 2025-09-01 15:11:09.063852+00 |      600 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        60000 | 300148872062173422 |            1 |          288 |     0 |         -1 |            |
 385896 | 2025-09-01 15:11:09.29692+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148872431275187 |            7 |          139 |     0 |         -1 |            |
 385897 | 2025-09-01 15:11:09.739824+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148873001698740 |           15 |         5121 |     0 |         -1 |            |
 385898 | 2025-09-01 15:11:09.746516+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148873203025332 |           15 |           33 |     0 |         -1 |            |
 385899 | 2025-09-01 15:11:09.858178+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148873370799283 |            7 |          353 |     0 |         -1 |            |
 385900 | 2025-09-01 15:11:10.033346+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148873656010164 |            1 |           28 |     0 |         -1 |            |
 385901 | 2025-09-01 15:11:10.293871+00 |      600 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        60000 | 300148874159326078 |            3 |         1228 |     0 |         -1 |            |
 385902 | 2025-09-01 15:11:10.299338+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148874142549428 |            3 |           92 |     0 |         -1 |            |
 385903 | 2025-09-01 15:11:10.321496+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148874176103454 |            1 |           43 |     0 |         -1 |            |
 385904 | 2025-09-01 15:11:10.41369+00  |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148874293545489 |            3 |          110 |     0 |         -1 |            |
 385905 | 2025-09-01 15:11:10.723889+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148874830415284 |            7 |          251 |     0 |         -1 |            |
 385906 | 2025-09-01 15:11:10.7834+00   |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148874863971821 |            1 |        10554 |     0 |         -1 |            |
 385907 | 2025-09-01 15:11:11.029432+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148875199516299 |            1 |        13434 |     0 |         -1 |            |
 385908 | 2025-09-01 15:11:11.653119+00 |      600 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        60000 | 300148876407475693 |            1 |          226 |     0 |         -1 |            |
 385909 | 2025-09-01 15:11:12.121209+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148877095340561 |           15 |         2677 |     0 |         -1 |            |
 385910 | 2025-09-01 15:11:13.119224+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148878873723934 |            7 |          581 |     0 |         -1 |            |
 385911 | 2025-09-01 15:11:13.470291+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148879410596025 |            7 |        14104 |     0 |         -1 |            |
 385912 | 2025-09-01 15:11:13.89507+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148880081685683 |            1 |         4524 |     0 |         -1 |            |
 385913 | 2025-09-01 15:11:14.081248+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148880517893299 |            3 |           94 |     0 |         -1 |            |
 385914 | 2025-09-01 15:11:14.390856+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148881021209779 |           12 |          213 |     0 |         -1 |            |
 385915 | 2025-09-01 15:11:15.059602+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148881943955985 |            1 |         6087 |     0 |         -1 |            |
 385916 | 2025-09-01 15:11:15.742423+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148883202245662 |            1 |         3037 |     0 |         -1 |            |
 385917 | 2025-09-01 15:11:15.868705+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148883403575202 |            1 |        13090 |     0 |         -1 |            |
 385918 | 2025-09-01 15:11:16.113872+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148883823004851 |            1 |         1847 |     0 |         -1 |            |
 385919 | 2025-09-01 15:11:16.891202+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148885198734366 |           15 |          958 |     0 |         -1 |            |
 385920 | 2025-09-01 15:11:17.105388+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148885551058099 |            7 |          878 |     0 |         -1 |            |
 385921 | 2025-09-01 15:11:17.189048+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148885634941982 |            3 |           56 |     0 |         -1 |            |
 385922 | 2025-09-01 15:11:17.322347+00 |      200 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |      1200000 | 300148885869823800 |           15 |        31862 |     0 |         -1 |            |
 385923 | 2025-09-01 15:11:17.445377+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148886121481246 |            1 |           64 |     0 |         -1 |            |
 385924 | 2025-09-01 15:11:17.754102+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148886658354355 |            7 |          539 |     0 |         -1 |            |
 385925 | 2025-09-01 15:11:17.831547+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148886742238644 |           15 |         4810 |     0 |         -1 |            |
 385926 | 2025-09-01 15:11:18.029279+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148887111337396 |            1 |           47 |     0 |         -1 |            |
 385927 | 2025-09-01 15:11:18.222213+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148887413329075 |            7 |          399 |     0 |         -1 |            |
 385928 | 2025-09-01 15:11:18.496969+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148887748871604 |           12 |          231 |     0 |         -1 |            |
 385929 | 2025-09-01 15:11:18.594353+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148888034085393 |           15 |         5982 |     0 |         -1 |            |
 385930 | 2025-09-01 15:11:18.854533+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148888470293009 |            7 |          139 |     0 |         -1 |            |
 385931 | 2025-09-01 15:11:19.056621+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148888839391761 |            3 |          114 |     0 |         -1 |            |
 385932 | 2025-09-01 15:11:19.620723+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148889795691550 |            1 |           34 |     0 |         -1 |            |
 385933 | 2025-09-01 15:11:20.162584+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148890684883998 |            7 |          462 |     0 |         -1 |            |
 385934 | 2025-09-01 15:11:20.3399+00   |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148891020428318 |            1 |           53 |     0 |         -1 |            |
 385935 | 2025-09-01 15:11:20.474738+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148891221757107 |            3 |          110 |     0 |         -1 |            |
 385936 | 2025-09-01 15:11:20.762334+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148891641185716 |            3 |           94 |     0 |         -1 |            |
 385937 | 2025-09-01 15:11:20.824757+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148891741850803 |            7 |          202 |     0 |         -1 |            |
